Serial No,Transaction Date,Value Date,Description,Cheque Number,Debit,Credit,Balance
51,18-09-2025,18-09-2025,UPI/789031922615/03:21:19/UPI/poweraccess.paym11@,,,100,294218.96
52,18-09-2025,18-09-2025,UPI/526133935698/10:58:56/UPI/brrathod97750-2@oka,,,6000,300218.96
53,19-09-2025,19-09-2025,NEFT-YESAP52623971577-ONE 97 COMMUNICATIONS LIMITE,,,7300,307518.96
54,19-09-2025,19-09-2025,UPI/52623760255016/:46:25/UPI/surpura.sadikhasan @,,,1100,308618.96
55,21-09-2025,21-09-2025,NEFT-YESAP52643739735-ONE 97 COMMUNICATIONS LIMITE,,,850,309468.96
56,21-09-2025,21-09-2025,UPI/19248466361510/:28:34/UPI/patelrv.3978@axl/Pa,,,2800,312268.96
57,22-09-2025,22-09-2025,NEFT-YESAP52652887707-ONE 97 COMMUNICATIONS LIMITE,,,950,313218.96
58,22-09-2025,22-09-2025,IMPS/P2A/526508767972/XXXXXXXXXX3951/manglamseed,,50000,,263218.96
59,22-09-2025,22-09-2025,IMPS/P2A/526510388651/XXXXXXXXXX4210/trexilchemic,,50000,,213218.96
60,23-09-2025,23-09-2025,UPI/632745952665/03:31:29/UPI/poweraccess.paym11@,,,100,213318.96
61,24-09-2025,24-09-2025,NEFT-YESAP52671340265-ONE 97 COMMUNICATIONS LIMITE,,,950,214268.96
62,25-09-2025,25-09-2025,NEFT-YESAP52683057261-ONE 97 COMMUNICATIONS LIMITE,,,1240,215508.96
63,26-09-2025,26-09-2025,NEFT-YESAP52693709046-ONE 97 COMMUNICATIONS LIMITE,,,6130,221638.96
64,27-09-2025,27-09-2025,NEFT-YESAP52701614274-ONE 97 COMMUNICATIONS LIMITE,,,400,222038.96
65,28-09-2025,28-09-2025,NEFT-YESAP52712534488-ONE 97 COMMUNICATIONS LIMITE,,,5700,227738.96
66,29-09-2025,29-09-2025,NEFT-YESAP52723077468-ONE 97 COMMUNICATIONS LIMITE,,,1000,228738.96
67,30-09-2025,30-09-2025,NEFT-YESAP52731792086-ONE 97 COMMUNICATIONS LIMITE,,,1290,230028.96
68,30-09-2025,30-09-2025,IMPS/P2A/527313511740/XXXXXXXXXX7815/orchidcrop,,6638,,223390.96
69,30-09-2025,30-09-2025,IMPS/P2A/527313342997/XXXXXXXXXX4027/poonamchands,,10000,,213390.96
70,01-10-2025,01-10-2025,NEFT-YESAP52744403955-ONE 97 COMMUNICATIONS LIMITE,,,1650,215040.96
71,01-10-2025,01-10-2025,UPI/942321786445/15:42:07/UPI/8141539623@ybl/Paym,,,1400,216440.96
72,02-10-2025,02-10-2025,NEFT-YESAP52754107716-ONE 97 COMMUNICATIONS LIMITE,,,3200,219640.96
73,03-10-2025,03-10-2025,NEFT-YESAP52764050788-ONE 97 COMMUNICATIONS LIMITE,,,2240,221880.96
74,04-10-2025,04-10-2025,NEFT-YESAP52771545444-ONE 97 COMMUNICATIONS LIMITE,,,1350,223230.96
75,04-10-2025,04-10-2025,NEFT-BARBX25277710947-RESERVE BANK OF INDIA-RESERV,,49990,,173240.96
76,06-10-2025,06-10-2025,NEFT-YESAP52793609427-ONE 97 COMMUNICATIONS LIMITE,,,1380,174620.96
77,06-10-2025,06-10-2025,MBK/52790977947312/:11:16/rcs bio,,100000,,74620.96
78,06-10-2025,06-10-2025,IMPS/P2A/527919875732/XXXXXXXXXX0003/oasis,,40000,,34620.96
